"Project Name","Item ARK","Parent ARK","Item Status ID","Item Status","Object Type","File Name","Item Sequence","Duplicate","Delete in Title","IIIF Access URL","Rights.copyrightStatus","Subject","Name.subject","Rights.countryCreation","Language","Name.repository","Type.typeOfResource","Rights.permission","Name.interviewer","Type.genre","Subject.uniformTitle","Name.sponsor","Name.contributor","Date.creation","Relation.isPartOf","Title","Alt ID.local","Description.fundingNote","Relation.describedIn","Date.normalized","Format.extent","Description.note","Coverage.geographic","Coverage.spatialLatitude","Coverage.spatialLongitude","Relation.relatedTo","Description.abstract","viewingHint","Text direction","Visibility","IIIF Range"
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002kjg9q","ark:/21198/zz0015w1xw","1","In progress","Work","","7","","","","","","","","","","","","","","","","","","","Sample magazine record - March 1975","","","","","","","","","","","","paged","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002kjgb7","ark:/21198/zz002kjg9q","1","In progress","ChildWork","","1","","","","","","","","","","","","","","","","","","","Sample page image record - Upload the first page image here","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002kjq51","ark:/21198/zz0015w1xw","10","Completed with minimal metadata","Work","soul/image/21198-zz002kjq51_2412499_master.tif","1","","","","","","","","","","","","","","","","","","SOUL Publications, Inc. records, 1955-2002 (Collection PASC 342). Library Special Collections, University of California, Los Angeles.","SOUL Magazine cover [Volume 11 no. 13]","Collection PASC 342","","","December 20, 1976","","The Jacksons","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002kjq6j","ark:/21198/zz0015w1xw","10","Completed with minimal metadata","Work","soul/image/21198-zz002kjq6j_2412502_master.tif","2","","","","","","","","","","","","","","","","","","SOUL Publications, Inc. records, 1955-2002 (Collection PASC 342). Library Special Collections, University of California, Los Angeles.","SOUL Magazine cover [Volume 12 no. 5]","Collection PASC 342","","","June  20, 1977","","11th Anniversary Special: Gladys Knight & The Pips, Billy Dee Williams, Diana Ross and many more.","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002kjq72","ark:/21198/zz0015w1xw","10","Completed with minimal metadata","Work","soul/image/21198-zz002kjq72_2412505_master.tif","3","","","","","","","","","","","","","","","","","","SOUL Publications, Inc. records, 1955-2002 (Collection PASC 342). Library Special Collections, University of California, Los Angeles.","SOUL Magazine cover [Volume 12 no. 6]","Collection PASC 342","","","July 4, 1977","","Earth, Wind, & FireSaundra Sharp Adam Wade","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002kjq8k","ark:/21198/zz0015w1xw","10","Completed with minimal metadata","Work","soul/image/21198-zz002kjq8k_2412508_master.tif","4","","","","","","","","","","","","","","","","","","SOUL Publications, Inc. records, 1955-2002 (Collection PASC 342). Library Special Collections, University of California, Los Angeles.","SOUL Magazine cover [Volume 13 no. 6]","Collection PASC 342","","","July 3, 1978","","T.G.I.F. the Disco Monster Stalks AmericaHarold Melvin ArrestedBarney Miller's Ron Glass - Token or Talent?Brook Benton Makin' Love Is GoodNancy Wilson - From Fancy Life to Preacher's Wife. Michael St. John Now With SoulStill Alive and Outrageous","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002kjq93","ark:/21198/zz0015w1xw","10","Completed with minimal metadata","Work","soul/image/21198-zz002kjq93_2412511_master.tif","5","","","","","","","","","","","","","","","","","","SOUL Publications, Inc. records, 1955-2002 (Collection PASC 342). Library Special Collections, University of California, Los Angeles.","SOUL Magazine cover [Volume 13 no. 11]","Collection PASC 342","","","September 4, 1978","","Marvin Gaye ""I'm Very Egotistical""Tina Turner -On Ike, Dope, and BisexualityIt's Chic to ""Dance, Dance, Dance""Stanley Clarke ""I play Rock as well as white boys.""","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002kjqbm","ark:/21198/zz0015w1xw","10","Completed with minimal metadata","Work","soul/image/21198-zz002kjqbm_2412514_master.tif","6","","","","","","","","","","","","","","","","","","SOUL Publications, Inc. records, 1955-2002 (Collection PASC 342). Library Special Collections, University of California, Los Angeles.","SOUL Magazine cover [Volume 13 no. 17]","Collection PASC 342","","","November 27, 1978","","Donna Reveals: The Pain She Tries to HideThe Debt Ray Parker & Michael Henderson Owe-BohannonMelba Moore Success Came EasySOUL Introduces: Atlantic Starr","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvwsq/8345jp78","ark:/21198/zz002dvwsq","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvwsq/c930vc6r","ark:/21198/zz002dvwsq","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvwt7/7s64061s","ark:/21198/zz002dvwt7","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvwt7/bd50r31z","ark:/21198/zz002dvwt7","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvwvr/0480d10t","ark:/21198/zz002dvwvr","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvwvr/bw32g32s","ark:/21198/zz002dvwvr","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvww8/df44r11x","ark:/21198/zz002dvww8","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvww8/xd87qx8f","ark:/21198/zz002dvww8","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvwxs/db61095f","ark:/21198/zz002dvwxs","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvwxs/np23454h","ark:/21198/zz002dvwxs","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvwz9/9f10zz4n","ark:/21198/zz002dvwz9","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvwz9/gh94nf5s","ark:/21198/zz002dvwz9","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvx09/31749h3q","ark:/21198/zz002dvx09","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvx09/zs37dw9w","ark:/21198/zz002dvx09","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvx1t/6v266346","ark:/21198/zz002dvx1t","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvx1t/9c81kr10","ark:/21198/zz002dvx1t","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvx2b/9h69k78b","ark:/21198/zz002dvx2b","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvx2b/q683595g","ark:/21198/zz002dvx2b","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvx3v/hq597s7v","ark:/21198/zz002dvx3v","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvx3v/zf41rr0n","ark:/21198/zz002dvx3v","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvx5w/2f13382n","ark:/21198/zz002dvx5w","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvx5w/4822jw8g","ark:/21198/zz002dvx5w","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvx6d/7868wd4f","ark:/21198/zz002dvx6d","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvx6d/zm478d2q","ark:/21198/zz002dvx6d","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvx7x/kj30zd61","ark:/21198/zz002dvx7x","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvx7x/x0623j2c","ark:/21198/zz002dvx7x","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvx8f/4p821p7q","ark:/21198/zz002dvx8f","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvx8f/km97n41n","ark:/21198/zz002dvx8f","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvx9z/6g23dv57","ark:/21198/zz002dvx9z","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvx9z/6z30r56s","ark:/21198/zz002dvx9z","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvxbg/4994mm34","ark:/21198/zz002dvxbg","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvxbg/q4253q4r","ark:/21198/zz002dvxbg","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvxc0/8v21sc09","ark:/21198/zz002dvxc0","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvxc0/r567jh86","ark:/21198/zz002dvxc0","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvxdh/0s11nh07","ark:/21198/zz002dvxdh","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvxdh/d863d81m","ark:/21198/zz002dvxdh","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvxf1/3s46dm6k","ark:/21198/zz002dvxf1","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvxf1/k6345n40","ark:/21198/zz002dvxf1","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvxh2/0n391g1q","ark:/21198/zz002dvxh2","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvxh2/8p508b2d","ark:/21198/zz002dvxh2","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvxjk/fd147p02","ark:/21198/zz002dvxjk","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvxjk/kx40xk6q","ark:/21198/zz002dvxjk","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvxk3/1v38h149","ark:/21198/zz002dvxk3","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvxk3/sn72tv4p","ark:/21198/zz002dvxk3","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvxrp/c510kv16","ark:/21198/zz002dvxrp","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvxrp/sv833c7v","ark:/21198/zz002dvxrp","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvxs6/0t81n32f","ark:/21198/zz002dvxs6","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvxs6/xz099k0q","ark:/21198/zz002dvxs6","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvxv7/vz354d42","ark:/21198/zz002dvxv7","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvxv7/z376f46s","ark:/21198/zz002dvxv7","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvxwr/ch16378d","ark:/21198/zz002dvxwr","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvxwr/ch90kh6z","ark:/21198/zz002dvxwr","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvxx8/5z323r78","ark:/21198/zz002dvxx8","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvxx8/s196h264","ark:/21198/zz002dvxx8","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvxzs/h205v76h","ark:/21198/zz002dvxzs","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvxzs/n2437r3h","ark:/21198/zz002dvxzs","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvz0s/0248p985","ark:/21198/zz002dvz0s","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvz0s/0h26rq4w","ark:/21198/zz002dvz0s","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvz2t/1h60js07","ark:/21198/zz002dvz2t","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvz2t/2q57ss3r","ark:/21198/zz002dvz2t","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvz4v/b502bd3c","ark:/21198/zz002dvz4v","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvz4v/jg380m2z","ark:/21198/zz002dvz4v","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvz8x/ps83n43v","ark:/21198/zz002dvz8x","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvz8x/qq793h91","ark:/21198/zz002dvz8x","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvz9f/kd06hr89","ark:/21198/zz002dvz9f","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvz9f/wv08bp2s","ark:/21198/zz002dvz9f","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvzbz/6d43hc7r","ark:/21198/zz002dvzbz","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvzbz/gv89z044","ark:/21198/zz002dvzbz","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvzd0/1z05x20r","ark:/21198/zz002dvzd0","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvzd0/7m62f33k","ark:/21198/zz002dvzd0","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvzg1/f651hj2r","ark:/21198/zz002dvzg1","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvzg1/r3511g9j","ark:/21198/zz002dvzg1","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvzj2/cb44vj8s","ark:/21198/zz002dvzj2","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvzj2/d205zv9z","ark:/21198/zz002dvzj2","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvzm3/dt49rv1n","ark:/21198/zz002dvzm3","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvzm3/n057h129","ark:/21198/zz002dvzm3","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvznm/v885d89g","ark:/21198/zz002dvznm","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvznm/x4965s13","ark:/21198/zz002dvznm","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvzp4/cc05ns6k","ark:/21198/zz002dvzp4","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvzp4/cj78jn7n","ark:/21198/zz002dvzp4","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvzr5/20177b2z","ark:/21198/zz002dvzr5","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvzr5/s239jm5t","ark:/21198/zz002dvzr5","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvzsp/8j89qm79","ark:/21198/zz002dvzsp","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvzsp/t709tt47","ark:/21198/zz002dvzsp","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvzt6/2h82r127","ark:/21198/zz002dvzt6","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvzt6/gb807g0k","ark:/21198/zz002dvzt6","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvzvq/s159h76w","ark:/21198/zz002dvzvq","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvzvq/v197r03n","ark:/21198/zz002dvzvq","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvzxr/bj05cm5k","ark:/21198/zz002dvzxr","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvzxr/gs35w78c","ark:/21198/zz002dvzxr","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvzz8/j1923750","ark:/21198/zz002dvzz8","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvzz8/ts283c77","ark:/21198/zz002dvzz8","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dw00q/tw72qt9n","ark:/21198/zz002dw00q","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dw00q/wv587g72","ark:/21198/zz002dw00q","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dw038/3d47q812","ark:/21198/zz002dw038","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dw038/hn20jk2c","ark:/21198/zz002dw038","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dw04s/2n472m0j","ark:/21198/zz002dw04s","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
